family,environment,stage,mode,comparison,test,mean_paired_difference,p_value,holm_adjusted_p_value,significant
calfwrapper_above_both_high,cartpole,High,high,base and fallback,intersection-union of two one-sided paired Wilcoxon tests,185.0444806575775,0.3488116671195796,1.0,False
calfwrapper_vs_fallback_high,cartpole,High,almost_open,fallback,two-sided paired Wilcoxon signed-rank,244.15321029663085,0.007627245069920197,0.02288173520976059,True
calfwrapper_vs_base_high,cartpole,High,almost_open,base,two-sided paired Wilcoxon signed-rank,106.67801230430604,0.0006811279931415198,0.008854663910839757,True
calfwrapper_above_both_high,cartpole,High,almost_open,base and fallback,intersection-union of two one-sided paired Wilcoxon tests,106.67801230430604,0.9996594360034292,1.0,False
calfwrapper_vs_fallback_high,auv,High,conservative,fallback,two-sided paired Wilcoxon signed-rank,100.34124877929688,4.4569648652534925e-10,5.79405432482954e-09,True
calfwrapper_vs_base_high,auv,High,conservative,base,two-sided paired Wilcoxon signed-rank,-20.644248962402344,0.8392435483441993,1.0,False
calfwrapper_above_both_high,auv,High,conservative,base and fallback,intersection-union of two one-sided paired Wilcoxon tests,-20.644248962402344,0.41962177417209967,1.0,False
calfwrapper_vs_fallback_high,auv,High,guarded,fallback,two-sided paired Wilcoxon signed-rank,161.9404411315918,1.1147719595548441e-17,2.675452702931626e-16,True
calfwrapper_vs_base_high,auv,High,guarded,base,two-sided paired Wilcoxon signed-rank,40.95494338989258,2.964263914228315e-17,7.114233394147956e-16,True
calfwrapper_above_both_high,auv,High,guarded,base and fallback,intersection-union of two one-sided paired Wilcoxon tests,40.95494338989258,1.4821319571141574e-17,3.557116697073978e-16,True
calfwrapper_vs_fallback_high,auv,High,moderate,fallback,two-sided paired Wilcoxon signed-rank,141.94342041015625,5.816713162471362e-17,1.1051755008695588e-15,True
calfwrapper_vs_base_high,auv,High,moderate,base,two-sided paired Wilcoxon signed-rank,20.95792266845703,1.470748930574634e-16,3.235647647264195e-15,True
calfwrapper_above_both_high,auv,High,moderate,base and fallback,intersection-union of two one-sided paired Wilcoxon tests,20.95792266845703,7.35374465287317e-17,1.6913612701608291e-15,True
calfwrapper_vs_fallback_high,auv,High,balanced,fallback,two-sided paired Wilcoxon signed-rank,139.32263061523437,1.2370784421819017e-16,2.1030333517092328e-15,True
calfwrapper_vs_base_high,auv,High,balanced,base,two-sided paired Wilcoxon signed-rank,18.337132873535158,2.6124792772213226e-15,5.224958554442645e-14,True
calfwrapper_above_both_high,auv,High,balanced,base and fallback,intersection-union of two one-sided paired Wilcoxon tests,18.337132873535158,1.3062396386106613e-15,2.873727204943455e-14,True
calfwrapper_vs_fallback_high,auv,High,high,fallback,two-sided paired Wilcoxon signed-rank,137.89739837646485,1.5579198910001613e-16,2.492671825600258e-15,True
calfwrapper_vs_base_high,auv,High,high,base,two-sided paired Wilcoxon signed-rank,16.911900634765626,7.52665218735253e-10,1.1289978281028795e-08,True
calfwrapper_above_both_high,auv,High,high,base and fallback,intersection-union of two one-sided paired Wilcoxon tests,16.911900634765626,3.763326093676265e-10,7.902984796720156e-09,True
calfwrapper_vs_fallback_high,auv,High,almost_open,fallback,two-sided paired Wilcoxon signed-rank,123.64659042358399,3.257070457184411e-15,4.885605685776616e-14,True
calfwrapper_vs_base_high,auv,High,almost_open,base,two-sided paired Wilcoxon signed-rank,2.6610926818847656,5.2191436508378124e-06,7.306801111172937e-05,True
calfwrapper_above_both_high,auv,High,almost_open,base and fallback,intersection-union of two one-sided paired Wilcoxon tests,2.6610926818847656,2.6095718254189062e-06,4.697229285754031e-05,True
calfwrapper_vs_fallback_high,robot,High,conservative,fallback,two-sided paired Wilcoxon signed-rank,53.53822212219238,8.936725189747308e-15,1.251141526564623e-13,True
calfwrapper_vs_base_high,robot,High,conservative,base,two-sided paired Wilcoxon signed-rank,-10.897851638793945,4.816144054657832e-14,9.15067370384988e-13,True
calfwrapper_above_both_high,robot,High,conservative,base and fallback,intersection-union of two one-sided paired Wilcoxon tests,-10.897851638793945,0.9999999999999759,1.0,False
calfwrapper_vs_fallback_high,robot,High,guarded,fallback,two-sided paired Wilcoxon signed-rank,63.494776096344,8.998385137455785e-17,1.6197093247420413e-15,True
calfwrapper_vs_base_high,robot,High,guarded,base,two-sided paired Wilcoxon signed-rank,-0.941297664642334,0.07392246519670155,0.5174572563769109,False
calfwrapper_above_both_high,robot,High,guarded,base and fallback,intersection-union of two one-sided paired Wilcoxon tests,-0.941297664642334,0.9630387674016492,1.0,False
calfwrapper_vs_fallback_high,robot,High,moderate,fallback,two-sided paired Wilcoxon signed-rank,64.42357685089111,4.342298919012428e-17,9.987287513728584e-16,True
calfwrapper_vs_base_high,robot,High,moderate,base,two-sided paired Wilcoxon signed-rank,-0.012496910095214843,0.022541258667558565,0.2028713280080271,False
calfwrapper_above_both_high,robot,High,moderate,base and fallback,intersection-union of two one-sided paired Wilcoxon tests,-0.012496910095214843,0.9887293706662207,1.0,False
calfwrapper_vs_fallback_high,robot,High,balanced,fallback,two-sided paired Wilcoxon signed-rank,64.43227741241455,4.342298919012428e-17,9.987287513728584e-16,True
calfwrapper_vs_base_high,robot,High,balanced,base,two-sided paired Wilcoxon signed-rank,-0.003796348571777344,0.06403929052055472,0.5123143241644378,False
calfwrapper_above_both_high,robot,High,balanced,base and fallback,intersection-union of two one-sided paired Wilcoxon tests,-0.003796348571777344,0.9679803547397227,1.0,False
calfwrapper_vs_fallback_high,robot,High,high,fallback,two-sided paired Wilcoxon signed-rank,64.17153469085693,4.342298919012428e-17,9.987287513728584e-16,True
calfwrapper_vs_base_high,robot,High,high,base,two-sided paired Wilcoxon signed-rank,-0.26453907012939454,0.24112136827741826,1.0,False
calfwrapper_above_both_high,robot,High,high,base and fallback,intersection-union of two one-sided paired Wilcoxon tests,-0.26453907012939454,0.8794393158612909,1.0,False
calfwrapper_vs_fallback_high,robot,High,almost_open,fallback,two-sided paired Wilcoxon signed-rank,64.43607376098633,4.342298919012428e-17,9.987287513728584e-16,True
calfwrapper_vs_base_high,robot,High,almost_open,base,two-sided paired Wilcoxon signed-rank,0.0,1.0,1.0,False
calfwrapper_above_both_high,robot,High,almost_open,base and fallback,intersection-union of two one-sided paired Wilcoxon tests,0.0,1.0,1.0,False
